A	b	size	nnz	time	iterations	||Ax-b||_2/||b||_2	info
debug_matrix/A_complex.mtx	debug_matrix/b_complex.mtx	5	7	5.5714e-05	4	5.70639e-16	0
debug_matrix/A_identity.mtx	debug_matrix/b_identity.mtx	5	5	3.976e-05	4	0	0
debug_matrix/A_anti_diag.mtx	debug_matrix/b_identity.mtx	5	5	3.4057e-05	4	0	0
debug_matrix/A_skew.mtx	debug_matrix/b_identity.mtx	5	5	3.4388e-05	4	0	0
debug_matrix/A_eye_2x2.mtx	debug_matrix/b_2.mtx	2	2	3.3172e-05	2	0	0
debug_matrix/A_skew_2x2.mtx	debug_matrix/b_2.mtx	2	2	2.352e-05	2000	1	1
debug_matrix/A_skew_4x4.mtx	debug_matrix/b_4.mtx	4	4	2.3717e-05	2000	1	1
debug_matrix/A_eye_10x10.mtx	debug_matrix/b_10.mtx	10	10	3.3489e-05	4	0	0
debug_matrix/A_jgl009.mtx	debug_matrix/b_jgl009.mtx	5	7	3.705e-05	4	8.87633e-15	0
debug_matrix/A_singular.mtx	debug_matrix/b_jgl009.mtx	5	8	0.000312183	2000	1	1
debug_matrix/A_permute.mtx	debug_matrix/b_jgl009.mtx	5	25	4.3425e-05	8	4.93452e-13	0
debug_matrix/A_ones.mtx	debug_matrix/b_jgl009.mtx	5	25	2.4586e-05	2000	1	1
debug_matrix/A_almost_singular.mtx	debug_matrix/b_2.mtx	2	4	3.428e-05	2	0	0
